text,spam
"Subject: meeting with vince set for 1 pm monday , april 17  maureen , thank you very much for taking time away from your project to talk  with me this morning . since the management decision to close info central , i  have been doing small projects that , while necessary , do not require my  education , knowledge or research capabilities .  i appreciate your suggestion that i speak to vince since i am anxious to  return to contributing at a higher level . i am attaching my resume in the  hope that it will trigger ideas for possible ways that i can use my abilities  in the research department . i have worked as an information specialist for  14 years , doing research for people at all levels in both the pharmaceutical  and energy industries . i have focused most heavily on business research , but  learn quickly and can branch out in whatever direction necessary for a  project .  i ' m looking forward to meeting with vince on monday afternoon . thanks again  for your help .",0
"Subject: localized software , all languages available .  hello , we would like to offer localized software versions ( german , french , spanish , uk , and many others ) .  just few examples :  - norton internet security pro 2005 - $ 29 . 95  - windows xp professional with sp 2 fuii version - $ 59 . 95  - corei draw graphics suite 12 - $ 49 . 95  - dreamweaver mx 2004 ( homesite 5 . 5 including ) - $ 39 . 95  - macromedia studio mx 2004 - $ 119 . 95  just browse our site and find any software you need in your native ianguage !  best reqards ,  valarie ",1
"Subject: re : test  thanks , vince . we have received both her application and her signed offer  letter , so we are moving in the right direction .  molly  - - - - - original message - - - - -  from : kaminski , vince  sent : thursday , april 19 , 2001 10 : 44 am  to : magee , molly  cc : crenshaw , shirley  subject : re : test  molly  fyi  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 19 / 2001  10 : 43 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  edward kao on 04 / 18 / 2001 08 : 30 : 49 pm  to : vkamins @ ect . enron . com  cc :  subject : re : test  vince :  candice ' s contact information at mount holyoke is as follows :  phone : ( 413 ) 493 - 5092  email : cgkao @ mtholyoke . edu  address : 1453 blanchard campus center  mount holyoke college  south hadley , ma 01075 - 6002  ed  ps : i hope ron singer has given you the needed info . please feel free to  contact me if i can be of any help with regard to your colleague ' s inquiry  about pursuing doctoral study at uh .",0
"Subject: interview schedule  good morning :  i am attaching dr . valverde ' s interview schedule for thursday , february 1 .  when he arrives at the enron bldg . ( 1400 smith street ) , go to the  security desk and ask for me . they will call and i will meet dr . valverde  at the elevator on our floor .  we look forward to his visit on thursday .  regards ,  shirley crenshaw  administrative coordinator  enron research group  713 - 853 - 5290  email : shirley . crenshaw @ enron . com",0
"Subject: 3 . 5 % fixed payment 30 year loan  3 . 5 % fixed payment 30 years  lenders  make  you wait . . . they demand to interview you . . .  they intimidate you . . . they humiliate you . . .  and all of that is while they decide if they even want to  do business with you . . .  we  turn the tables on them . . .  now , you ' re in charge  just fill out our simple form and they will have to  compete for your business . . .  http : / / www . 1 strefinance . com / apply . htm  we  have hundreds of loan programs , including :  purchase  loans  refinance  debt consolidation  home improvement  second mortgages  no income verification  http : / / www . 1 strefinance . com / apply . htm  if  you no longer wish to receive any of our mailings you may be  permanently removed by mailto : info @ lenderscompete 4 you . com  if there has been any inconvenience we apologize . ",1
"Subject: fw : fw : question about ernie  vince ,  i left you a voice message that explains a little about the history of this  inquiry ( you may want to refer to that first ) .  please let me know what you know about this and your opinion .  thank you ,  anthony  * 36304  - - - - - original message - - - - -  from : presas , gracie  sent : monday , march 05 , 2001 5 : 38 pm  to : sexton , anthony  subject : re : fw : question about ernie  anthony ,  please contact vince kaminsky at ext . 3 - 3848 . i think his group has this  type of training set up . ask him is you can be added to their classes . let  me know if this works for you .  gracie  from : anthony sexton / enron @ enronxgate on 03 / 05 / 2001 01 : 31 pm  to : gracie s presas / hou / ect @ ect  cc :  subject : fw : question about ernie  hi , gracie .  i ' m just following up on my inquiry from last week . have you begun any  discussions on statistics classes ?  anthony  - - - - - original message - - - - -  from : sexton , anthony  sent : thursday , march 01 , 2001 8 : 28 am  to : presas , gracie  subject : question about ernie  gracie ,  does enron have any statistics classes ? ones more focused on basic  statistics and the lingo ( ex : alpha , beta , delta - gamma , type i & ii error ,  distributions , kurtosis , etc . ) than the var class ?  i have not seen any in the class schedule . in working with traders and  studying risk mangement concepts , even our "" experts "" that know almost  everything about marketing and modeling risk management products do not seem  to have an adequate understanding of basic statistics ! ! ! this lack of  knowledge basically makes my job as a fundamentals analyst ( researching the  underlying commodity markets for the purpose of maximizing egm / ea / eim  profits ) very inefficient .  if they already do not exist , i recommend that ernie institute two types of  statistics classes ( which mirror the existing finance class selection ) .  "" introduction to statistics "" ( perhaps a database approach - including  application to excel ? ) and "" applied statistics "" ( which would be a more  advanced approach that specifies how enron uses - or should use - statistics  in risk management marketing ) .  please let me know what you think .  cordially ,  anthony sexton  * 36304",0
Subject: now your woman will be really happy with your intimate life !  viagra shipped privately and discreetly to your door . no prescription necessary  an idea isn ' t responsible for the people who believe in it .  the secret of being boring is to say everything .  necessity knows no law .,1
"Subject: eol wti maket maker simulation model  john ,  here is the spreadsheet zimin built for estimaing p / l from trading wti  forwards . let zimin , vince , or i know if you have questions or comments .  - - stinson  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 11 / 20 / 2000  11 : 14 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  zimin lu  11 / 17 / 2000 04 : 37 pm  to : stinson gibner / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : eol wti maket maker simulation model  stinson ,  i add the total p / l due to contract rollover . when the number of trades is  large  and the spread is not too small , the model prints a lot of money , dominated by  those trade earning the half of bo spread .  i also wrote an explaination about the model on the front page . i think we  are  ready to deliever the model v . 1 .  zimin",0
"Subject: less time , less effort but better sav . ings on alleviations .  requiring better energy to face the challenge from daily life ? feel lovv and  weary from time to time ?  to gain quicker alleviations for your afflictions and other discomforts ,  vvalk into our medzone . and knovv how to lessen the expenses on medz supply .  our quality generics will certainly m . eet your needs for quality curatives  and greater value . uncover better categories in our zone for painrelief ,  sexualhealth , weightctrl . , highcholesterin , sleepingdisorders and others .  our collection will make sav . ving on medicaments simpler .  http : / / 0 . aonp . yoyoforsheerjoy . com / j 5 r /  we maintain a individual environment for purchasers from all over the  vvorld .  nce - i do not say it la "" a surgeon ! "" said anne . . with emotion .  sted long , but it has bee n - when i have asked myse . lf the question , wou  he caught the word ; it seemed to rouse him at once , and saying only - -  ld it have been better for li 1 ttle em ' ly to have had the wa 7 ters close  above her head that morn",1
"Subject: thanks  maureen - thanks for your outstanding presentation on friday . sorry again for  the difficulties in scheduling .  i can see some excellent collection opportunities for our group as a result  of your presentation and look forward to discussing them with you on my  return . we think we can get excellent info on production & exports in  russia , as well as good insight into anti - dumping out of dc and the wto .  labor unrest , environmental problems , civil unrest are other possibilities .  fyi , the speeches from today ' s lme seminar will be posted on the lme website  tomorrow . you may be particularly interested in the outlooks for aluminum ,  nickel , and copper .  rj",0
"Subject: logo , corporate identity and website design  corporate image can say a lot of things about your  company . contemporary rhythm of life is too dynamic . sometimes it takes oniy  several seconds for  your company to be remembered or to be lost among competitors .  get your loqo , business stationery or website done  riqht now !  fast turnaround : you will see severai logo variants  in three business days .  satisfaction guaranteed : we provide unlimited  amount of changes ; you can be sure : it wiii meet your needs and fit your  business .  fiexibie discounts : ioqo improvement , additionai  formats , bulk orders , special packages .  creative design for  competitive price : have a look at it right now !",1
"Subject: re : fwd : australian energy 2000  dear vince ,  i am truly grateful . that would be excellent .  many thanks ,  joel  - - - - - original message - - - - -  from : vince j kaminski  to : eprmconf @ asiarisk . com . hk  cc : vince j kaminski ; vkaminski @ aol . com  date : 02 march 2000 14 : 56  subject : re : fwd : australian energy 2000  >  >  > joel ,  >  > i shall be glad to take all the remaining sections .  >  > i have spoken on this subject several times so it will  > relatively easy to prepare it .  >  > vince  >  >  >  >  >  > vkaminski @ aol . com on 02 / 29 / 2000 09 : 27 : 19 pm  >  > to : vkamins @ enron . com  > cc :  > subject : fwd : australian energy 2000  >  >  >  >  > return - path :  > received : from rly - ydol . mx . aol . com ( rly - ydol . mail . aol . com [ 172 . 18 . 150 . 1 ] )  by  > air - ydo 3 . mail . aol . com ( v 69 . 17 ) with esmtp ; tue , 29 feb 2000  : 30 : 22 - 0500  > received : from srol . imsbiz . com ( srol . imsbiz . com [ 206 . 161 . 62 . 5 ] ) by  > rly - ydol . mx . aol . com ( v 69 . 17 ) with esmtp ; tue , 29 feb 2000  9 : 51 - 0500  > received : from joel ( [ 210 . 176 . 232 . 92 ] ) by srol . imsbiz . com ( 8 . 8 . 8 / 8 . 8 . 8 )  with  > smtp id kaao 0361 for ; wed , 1 mar 2000 10 : 29 : 44 + 0800  > message - id :  > x - sender : eprmconf @ pop . asiarisk . com . hk  > x - mailer : qualcomm windows eudora light version 3 . 0 . 5 ( 32 )  > date : wed , 01 mar 2000 10 : 32 : 41 + 0800  > to : vkaminski @ aol . com  > from : joel hanley  > subject : re : australian energy 2000  > in - reply - to :  > mime - version : 1 . 0  > content - type : multipart / mixed ;  >  > dear vince ,  > i am delighted to be working with you at last . i can confirm the lessons  > learned session , and i shall leave it up to you to consider the content .  > the session will last one hour , including q the second topic  > will  > > be "" value - at - risk "" ( please , feel free to make this title more specific ) .  > >  > > i look forward to meeting you in australia in july .  > >  > > vince  > >  > >  >  >  >  >  > ps . as of friday 3 rd march , i shall be back in my london office where my  > email address is hanley @ risk . co . uk and my number is + 44 207 484 9885 .  >  > ( see attached file : varseml . doc )  >  >  >",0
"Subject: enron ' s 2001 goals  our vision to become the world ' s leading company positions our company for  great success this year and beyond . our success is dependent on execution .  with that in mind , we are making enron ' s 2001 corporate and business unit  goals available to employees .  please take a few minutes to review our 2001 goals on enron ' s intranet at  http : / / 172 . 28 . 92 . 190 / bowne / we believe they will help you gain a better  understanding of our vision for the company and will inspire you to identify  innovative ways to help your organization and enron achieve our objectives .  we have a lot to accomplish this year , and with your hard work and  dedication , we can realize another year of stellar performance .",0
"Subject: http : / / www . wbm . us  hello ,  i have visited www . wbm . us and noticed that your website is not listed on some search engines . i am sure that through our service the number of people who visit your website will definitely increase . seekercenter is a unique technology that instantly submits your website to over 500 , 000 search engines and directories - - a really low - cost and effective way to advertise your site . for more details please go to seekercenter . net .  give your website maximum exposure today !  looking forward to hearing from you .  best regards ,  vanessa lintner  sales marketing  www . seekercenter . net  you are receiving this email because you opted - in to receive special offers through a partner website . if you feel that you received this email in error or do not wish to receive additional special offers , please enter your email address here and click the button of remove me : ",1
"Subject: year end 2000 performance feedback  note : you will receive this message each time you are selected as a reviewer .  you have been selected to participate in the year end 2000 performance  management process by providing meaningful feedback on specific employee ( s ) .  your feedback plays an important role in the process , and your participation  is critical to the success of enron ' s performance management goals .  to complete requests for feedback , access pep at http : / / pep . corp . enron . com  and select perform review under performance review services . you may begin  providing feedback immediately and are requested to have all feedback forms  completed by friday , november 17 , 2000 .  if you have any questions regarding pep or your responsibility in the  process , please contact the pep help desk at :  houston : 1 . 713 . 853 . 4777 , option 4  london : 44 . 207 . 783 . 4040 , option 4  email : perfmgmt @ enron . com  thank you for your participation in this important process .  the following is a cumulative list of employee feedback requests with a  status of "" open . "" once you have submitted or declined an employee ' s request  for feedback , their name will no longer appear on this list .  review group : enron  feedback due date : nov 17 , 2000  employee name supervisor name date selected  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  andrews , naveen c rudi c zipter oct 31 , 2000  baxter , ashley david davies nov 02 , 2000  campos , hector o peyton s gibner nov 06 , 2000  carson , richard l richard b buy oct 30 , 2000  crenshaw , shirley j wincenty j kaminski oct 26 , 2000  gandy , kristin h celeste c roberts nov 01 , 2000  gorny , vladimir theodore r murphy ii nov 02 , 2000  hewitt , kirstee l steven leppard nov 06 , 2000  kindall , kevin vasant shanbhogue oct 30 , 2000  lamas vieira pinto , rodrigo david port oct 31 , 2000  raymond , maureen j wincenty j kaminski nov 02 , 2000  rosen , michael b christie a patrick nov 06 , 2000  sun , li kevin kindall nov 09 , 2000  supatgiat , chonawee peyton s gibner oct 27 , 2000  tamarchenko , tanya v vasant shanbhogue oct 26 , 2000  villarreal , norma e sheila h walton oct 26 , 2000  walton , sheila h david oxley oct 27 , 2000  williams , matthew steven leppard nov 08 , 2000  yaman , sevil vasant shanbhogue oct 27 , 2000  yuan , ding richard l carson oct 31 , 2000",0
"Subject: logo , stationer , website design and so much more !  lt is really hard to recollect a company : the  market is full of suqgestions and the information isoverwhelminq ; but a good  catchy logo , stylish stationery and outstanding webslte  will make the task much easier .  we do not promise that having ordered a ioqo your  company will automaticaliy become a world leader : it isquite clear that  without qood products , effective business organization and practicable aim it  will be hotat nowadays market ; but we do promise that your marketing efforts  will become much more effective . here is the list of clear  benefits : creativeness : hand - made , original logos , specially done  to reflect your distinctive company image . convenience : logo and stationery  are provided in all formats ; easy - to - use content management system letsyou  change your website content and even its structure . promptness : you  will see logo drafts within three business days . affordability : your  marketing break - through shouldn ' t make gaps in your budget . 100 % satisfaction  guaranteed : we provide unlimited amount of changes with no extra fees for you to  be surethat you will love the result of this collaboration . have a look at our  portfolio _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: re : congrats  vince ,  thanks for the note - and congratulations on yours as well .  i haven ' t had too much to do yet with the research guys here as they ' re  pretty much self directed . once a week ( thursday am ) i ' ve started a joint  project update meeting with structuring and research . i hope this way the  structuring team can bounce quantitative issues off research and the research  guys can stay closer to the commercial deals .  - dale  vince j kaminski  11 / 01 / 2000 16 : 08  to : dale surbey / lon / ect @ ect  cc :  subject : congrats  dale ,  congratulations . well deserved . i am very happy your tremendous  contribution to the company has been recognized .  vince",0
"Subject: super saturday changes  the recruiting season has officially begun . the first super saturday weekend  is the weekend of october 27 th and 28 th . we have undergone a rigorous  interview process on campus , which will allow us to focus on  however , we are still in need of interviewers for each  of the super saturdays . please respond with your willingness to interview  at : http : / / axis . enron . com / notice / ssinvite . asp  ( when selecting dates please avoid selecting to interview candidates who  attend the schools for which you are a team member ) .  we thank you in advance for your participation and support of the program .",0
"Subject: info about enron ' s bandwidth market  martin ,  can you , please , call shu and provide him with information about ebs ?  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 25 / 2000  05 : 46 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  jun shu on 10 / 23 / 2000 07 : 27 : 49 pm  to : vkamins @ enron . com  cc :  subject : info about enron ' s bandwidth market  dear dr . kaminski ,  i enjoyed your talk this afternoon at ieor very much .  i wonder if you could point me to some information  resource on enron ' s bandwidth market .  i am a ph . d student at ieor . i work with professor  oren and professor varaiya from eecs department on  the topic of pricing the internet . in particular , i am designing  pricing mechanism in the framework of the diffserv  architecture which is the latest proposal made by  ietf to provide scalable service differentiation .  i would very much like to get in touch with people  in enron working on the similar topics .  thank you very much .  jun shu  http : / / www . ieor . berkeley . edu / ~ jshu",0
"Subject: ceraweek 2000 update !  dear ceraweek 2000 registrant ,  thank you for your recent registration to ceraweek 2000 , cera ' s 19 th annual  executive conference and related events , february 8 - 10 , 2000 in houston , tx .  ceraweek 2000 promises to be a premier international event offering senior  energy executives new ideas , insight , and strategic thinking , as well as  opportunities for discussion on the major issues facing the global energy  industries .  to keep abreast of new speakers and agenda changes , we recommend that you  visit our website at http : / / www . cera . com / ceraweek / . please note that there  have been slight changes to the agenda and schedule .  if you have questions or concerns regarding ceraweek 2000 please contact  cera registration at register @ cera . com or 800 879 - 2372 ext . 800 ( outside  the u . s . ( 617 ) 497 - 6446 ext . 800 . )  we look forward to seeing you in houston .  sincerely ,  cera registration  - attl . htm",0
"Subject: enron research and ebs engineering and operations group technical  forum  ken ,  i would like to invite you to an off - site meeting of john griebling ' s  organization  and the research group .  date : april 27 - april 29  location : breckenridge , colorado  as you know , john griebling is managing the network design and construction  project  currently under way in ebs . the research group is actively involved in this  effort  which requires advanced quantitative skills in the area of stochastic  optimization and  stochastic processes ( for modeling and forecasting internet traffic flows ) .  the objective of this meeting is to develop common language and accomplish  transfer  of skills between the two groups , to facilitate cooperation on this project  in the future .  we are inviting joe hirko and kevin hannon to this meeting . we would  appreciate if you could  speak , together with joe and kevin , on strategic directions of ebs . it is  important for a group  of technical people , with relatively specialized technical skills , to  understand the big picture .  i am attaching the preliminary agenda for this meeting .  vince",0
"Subject: holidays are coming ?  help wanted . we are a 14 year old fortune 500 company , that is  growing at a tremendous rate . we are looking for individuals who  want to work from home .  this is an opportunity to make an excellent income . no experience  is required . we will train you .  so if you are looking to be employed from home with a career that has  vast opportunities , then go :  http : / / ter . netblah . com : 8080  we are looking for energetic and self motivated people . if that is you  than click on the link and fill out the form , and one of our  employment specialist will contact you .  to be removed from our link simple go to :  http : / / ter . netblah . com : 8080 / remove . html ",1
"Subject: re : meeting re : wharton strategy  jennifer ,  i am available for 30 minutes on fri , oct 30 . . a meeting at 8 : 30 would work  better for me .  vince  jennifer burns  10 / 24 / 2000 04 : 14 pm  to : michele nezi marvin / enron communications @ enron communications , mark  palmer / corp / enron @ enron , cindy derecskey / corp / enron @ enron , vince j  kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , beth  miertschin / hou / ect @ ect , christie patrick / hou / ect @ ect , kristin  gandy / na / enron @ enron  cc :  subject : meeting re : wharton strategy  lets try for friday , october 27 @ 9 : 00 am , please let me know if you are  available . thanks !  - - - - - - - - - - - - - - - - - - - - - - forwarded by jennifer burns / hou / ect on 10 / 24 / 2000  04 : 07 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  jennifer burns  10 / 23 / 2000 11 : 08 am  to : michele nezi marvin / enron communications @ enron communications , sarah  mulholland / hou / ect @ ect , mark palmer / corp / enron @ enron , kristin  gandy / na / enron @ enron , beth miertschin / hou / ect @ ect , christie  patrick / hou / ect @ ect , jeffrey a shankman / hou / ect @ ect , vince j  kaminski / hou / ect @ ect  cc :  subject : meeting re : wharton strategy  jeff shankman would like to have a meeting re : wharton strategy . please let  me know if you would be available thursday , october 26 @ 3 : 00 . i will get  back with everyone to confirm a location . thanks !  jennifer",0
"Subject: re : conference room  kevin  yes , it ' s a good idea .  vince  kevin g moore  02 / 18 / 2000 06 : 56 am  to : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , mike a  roberts / hou / ect @ ect  cc :  subject : conference room  goodmorning vince ,  we added a bookcase to the conference room on the 19 th floor  however , due to the departments growth i think we could use  another one .  vince , in the long run it would save us some time .  please let me know if this is okay !  thanks  kevin  moore",0
"Subject: spring 2001 academic calendar for the jones graduate school  spring 2001 faculty and students ,  the spring 2001 academic calendar for the jones graduate school has been  posted to embanet . to access the academic calendar please open the jgsm  area icon on the embanet desktop . next please open the announcement jgsm  icon . you will find the spring 2001 academic calendar located under the  subject column . please open the document . if you do not have access to  embanet you will need to speak with david kilgore at kilgore @ rice . edu or by  calling david at 713 - 348 - 5378 .  thanks ,  kathy  kathy m . spradling  mba program coordinator  jesse h . jones graduate school of management  rice university  6100 main street , ms 531  houston , texas 77005 - 1892  phone : ( 713 ) 348 - 3313  fax : ( 713 ) 348 - 5251  email : spradlin @ rice . edu  http : / / www . rice . edu / jgs  e - mail : spradlin @ rice . edu  http : / / www . ruf . rice . edu / ~ jgs /",0
Subject: breckenridge offsite  hello all :  fyi . the breckenridge offsite has officially been cancelled .  sheryl lara and i are notifying everyone today .  thanks .  shirley,0
"Subject: energy leader consulting generation evaluator ( ege )  shirley :  as requested , herein is information regarding the meeting with vince kaminski .  the presentation on the ege tool ' s applications and the allegheny energy case study is timed to take an hour . if the meeting is most conveniently scheduled for tuesday , may 29 , might i request it be set for late afternoon ( as my other appointments are the next day ) .  and , as vince will recall , i was co - leader of the energy consulting business of phb hagler bailly , and developer of the ramp up , real time , 75 check and electric strategy tools . presently , i am ceo of energy leader consulting ( elc ) .  background  the u . s . power generation industry has become increasingly efficient in recent years . rapidly growing new entrants seek profit maximization aggressively . utilities , who still control most power plants , endeavor to adopt the entrants ' methods . yet , inefficiency among many utilities remains widespread .  utility inefficiency arises from adherence to decades - old habits and in unit commitment and dispatch and planned maintenance scheduling . many utilities , notwithstanding the industry - wide trend towards profit maximization , cling to ingrained routines .  inefficiency can also arise from the diseconomies of small scale . a utility may operate a relatively small system ( fewer than a dozen plants ) . a small system lacks portfolio diversification and perspective in its focus on its regulated customers , playing the wholesale market at the margin .  for a variety of reasons , utilities are reluctant to cut back the starts of their generating units , let alone shut down any ( even temporarily or seasonally ) . economically inefficient units continue to be committed , week after week , and run in the half - load range .  ege objectives  ege identifies and assesses generating units of a utility with questionable commitment routines . taking into account transmission and reliability factors , the procedure points towards profit opportunities that may be exploited by another industry participant .  i . an industry participant can use ege as a basis for a medium or long - term wholesale power transaction with a utility ; or to price wholesale power more aggressively , to take market share from the utility ( i . e . , compel changes in unit commitment habits ) .  ii . an industry participant can use ege to spot and quantify efficiencies that would come from a merger or acquisition .  iii . a power plant developer can use ege to estimate the incremental value a new plant will enjoy when the target utility ' s unit commitment routines inevitably become rationalized .  specific ege concepts  ege reduces and analyses the extraordinary but unwieldy continuous emission monitoring data base intelligently focusing on profit opportunities .  it produces indicative statistics such as :  a . the frequency distribution of starts per week ;  b . the frequency distribution of starts by day / 15 - minute segment during the week ;  c . the frequency distribution of load level ;  d . the frequency distribution of hours of operation per start ;  e . average heat rate and approximate fully - allocated cost in the half - load range ;  f . average ramp rate from the half - load range ;  g . the frequency distribution of unused connected capacity during the highest demand hours ; and  h . forced - off maintenance outage rate ( where indicated ) .  indicative statistics are generally aggregated by month / year ; in some cases , by temperature range . ( they can be by regional wholesale prices as well . ) ege establishes if the target utility has changed unit commitment routines significantly in recent years .  ege is based upon uniquely timely actual hourly operating data . ege is now updated for the 4 th quarter 2000 ( through december 31 , 2000 ) . ege lst quarter 2000 ( through march 31 , 2001 ) will be available approximately june 15 , 2001 .  ege also compares and ranks generating units ' commitment and dispatch with that of similar units operated by the target utility ( as well as other regional generators ) . some utilities operate a group of economically marginal units at the half - load level for lengthy time periods ( without an apparent reliability basis ) , splitting the limited economic demand for power among the units .  other ege supporting data :  i . planned maintenance schedule ( where indicated ) ;  j . actual maximum generating capacity ;  k . actual minimum generating capacity ( actual maximums and minimums can differ significantly from government - reported values ) ;  l . average heat rate in the full - load range ; and  m . average heat rate in the three - quarter - load range .  with respect to a generating units ' average heat rate in the half - load , three - quarter - load and full - load ranges , it can be instructive to rank these relative to similar generating units within a region . it can also be of interest to identify significant seasonal variations in average heat rates and maximum capacities , and changes in recent years in these parameters .  the real - world example of allegheny energy  allegheny energy can serve as a case study to illustrate the application of ege . in the 4 th quarter 2000 , for instance , one high - cost generating unit was started virtually every weekday morning ( 52 times ) and committed for the whole day ( in all but two cases ) . arguably , there are power products that could substitute for this routine ( in part at least ) at a profit to the seller of the product and allegheny energy .  another high - cost allegheny energy generating unit was started virtually every weekend during the autumn ( nine times ) and committed for most of the coming week . at another plant , two high - cost units were operated too often in the expensive half - load range ( some 550 hours ) and three - quarter - load range ( another 400 to 600 hours ) ; they were seldom called upon to run at higher levels . again , there are power products that that address these practices and might appeal to allegheny energy .  offering of energy leader consulting ( elc )  ege is a procedure , not a software package or data base . elc believes this format is more effective in arming clients with the information they need to act upon profit opportunities .  elc transfers its "" knowledge "" about the ege procedure and the supporting data methods in a straight - forward four - step process :  1 . enron would select one to three target utilities .  2 . elc would perform the ege procedure on the target utilities .  3 . employing this real - world analysis as a pedagogic tool , elc , in a one - day seminar with enron personnel , would instruct how to perform the procedure in the future ( without the assistance of elc ) .  4 . optionally , elc would provide ege supporting data , quarterly , to enron .  the basic ege supporting data set is national including all generating units under the continuous emission monitoring program ( virtually all fossil fuel units ) . parameters that are incorporated , and the data set format , will be specified upon request . custom modifications will be considered .  steven a . mitnick  chief executive officer  energy leader consulting  4807 41 st street , nw  washington , dc 20016  ( 202 ) 997 - 0924 voice  ( 202 ) 537 - 0906 fax  smitnick @ energyleader . com",0
"Subject: re : video conference with ross mcintyre  nick ,  we may have problems getting the vc location in houston on short notice .  we are currently on stand - by . we shall default , if we have no other choice ,  to a phone interview .  vince  enron capital & trade resources corp . - europe  from : nick mooney 04 / 18 / 2000 09 : 09 am  to : vince j kaminski / hou / ect @ ect  cc : mark tawney / hou / ect @ ect  subject : video conference with ross mcintyre  vince ,  you should have received an invitation through lotus notes which outlines the  vc location for the conference call tomorrow . it is schedule for 4 : 30 pm uk  time ( 10 : 30 am houston time )  ross ' s background is from investment banking ex dresner bank , he has a phd in  mathematical and is currently with speedwell weather derivatives where he has  been developing weather derivative pricing and portfolio optimisation tools  which they have been marketing to end - users with weather risks .  the attached word documents are articles that he has written for publication .  regards  nick mooney  - mcs . doc  - analytic . doc  - par . doc",0
"Subject: real options conference - speaker confirmation  dear steven ,  further to our conversation i am delighted that you will be speaking at the  forthcoming real options conference which will take place on monday 27 th &  tuesday 28 th november in central london .  i have attached the pdf of the conference vince spoke at in february and the  draft programme of the november conference .  as discussed could you please email me with a suggested talk title and  between 5 and 8 bullet points to be included in the conference programme .  it would be great if you could emphasise the practicality of your talk and  that you will be using your own experience of working with real options at  enron as part of the talk .  if you do have the delegate list from the iqpc conference it would be useful  to see who attended so that we can improve on our marketing for the  conference in november . you can either email me or fax it to me on 020 7393  0313 .  i look forward to receiving your talk in the next day or so .  kind regards  julia  julia shaw  senior conference producer  tel : 020 7915 5650  fax : 020 7915 5001  email : jshaw @ iirltd . co . uk  web address : www . iir - conferences . com  - prog 3 . pdf  - talktitles . rtf",0
"Subject: reminder  hello everyone :  vince has asked me to send the following as a reminder :  * * * * * * * * * * * * * * * *  this is another reminder about the responsibility we have as a group for  cleaning the conference rooms after meetings . for many visitors to enron  a conference room maybe the first and the last exposure to the company .  last thursday , some members of the group left , leaving behind their lunch  boxes  on the table . please , don ' t embarrass me by having to point out to you that  your mothers  don ' t work here .  vince",0
"Subject: tuesday interview  rachel ,  i would like very much to interview howard but i am in  philadelphia on tuesday .  vince",0
Subject: shopping for software ? now in your language & currency !  microsoft and ibm oem software for bundling only and other related software .  how to make god laugh : tell him your future plans .  experience consists of experiencing that which one does not wish to experience,1
Subject: free adult dvds . no purchase necessary . . . to : yyyy @ netnoteinc . com id : ksdk  to : yyyy @ netnoteinc . com  # #  # adult online super store #  # shhhhhh . . . #  # you just found the internet ' s #  # best kept secret ! ! ! #  # 3 vivid dvds absolutely free ! ! ! #  # #  > > > > > > > > > no purchase necessary ! > > > > > > > > no purchase necessary ! < < < < < < < < < < <  # #  # don ' t forget to forward this email to #  # all your friends for the same deal . . . #  # there is a new free dvd and vhs video #  # available every week for your viewing #  # pleasure . #  # #  removal instructions :  you have received this advertisement because you have opted in to receive  free adult internet offers and specials through our affiliated websites . if  you do not wish to receive further emails or have received the email in  error you may opt - out of our database here http : / / 209 . 203 . 162 . 20 / optout . html  . please allow 24 hours for removal .  this e - mail is sent in compliance with the information exchange promotion  and privacy protection act . section 50 marked as ' advertisement ' with valid  ' removal ' instruction .  faarakxavoxcadetxjpir,1
